,Id,Group,Test Score
1273,1274,Materials Engineering,15.514767207269502
1274,1275,Materials Engineering,8.226259013074328
1275,1276,Materials Engineering,10.672250982250816
1276,1277,Materials Engineering,5.880987028129979
1277,1278,Materials Engineering,7.8236862524994795
1278,1279,Materials Engineering,5.431978790648635
1279,1280,Materials Engineering,15.73164974955438
1280,1281,Materials Engineering,17.165886358034758
1281,1282,Materials Engineering,14.180838931235328
1282,1283,Materials Engineering,11.557510270711104
1283,1284,Materials Engineering,16.459503179037345
1284,1285,Materials Engineering,6.700800299334405
1285,1286,Materials Engineering,15.838489999375708
1286,1287,Materials Engineering,14.654836886243064
1287,1288,Materials Engineering,16.949993689860435
1288,1289,Materials Engineering,15.401070796837692
1289,1290,Materials Engineering,16.060953466465858
1290,1291,Materials Engineering,14.35388184022738
1291,1292,Materials Engineering,12.8834443037984
1292,1293,Materials Engineering,16.533984201368188
1293,1294,Materials Engineering,6.57042939583355
1294,1295,Materials Engineering,13.472456048762334
1295,1296,Materials Engineering,17.336433924117674
1296,1297,Materials Engineering,18.830763506144812
1297,1298,Materials Engineering,11.967216177987558
1298,1299,Materials Engineering,17.351104304941412
1299,1300,Materials Engineering,14.358939097301532
1300,1301,Nuclear Engineering,12.589633224997764
1301,1302,Nuclear Engineering,18.480688278689374
1302,1303,Nuclear Engineering,16.390071049709686
1303,1304,Nuclear Engineering,7.246341414678742
1304,1305,Nuclear Engineering,16.804623765264765
1305,1306,Nuclear Engineering,16.47541132887674
1306,1307,Nuclear Engineering,5.769347205051287
1307,1308,Nuclear Engineering,11.307484893660217
1308,1309,Nuclear Engineering,13.537009999515943
1309,1310,Nuclear Engineering,11.332191030431673
1310,1311,Nuclear Engineering,8.507188827297277
1311,1312,Nuclear Engineering,5.859713697627491
1312,1313,Nuclear Engineering,16.074024448667853
1313,1314,Nuclear Engineering,18.722696964963696
1314,1315,Nuclear Engineering,18.001355895415852
1315,1316,Nuclear Engineering,11.037197080287124
1316,1317,Nuclear Engineering,7.138512051184075
1317,1318,Nuclear Engineering,16.205540034831728
1318,1319,Nuclear Engineering,9.127778905982803
1319,1320,Nuclear Engineering,5.16903826658925
1320,1321,Nuclear Engineering,5.970219575436071
1321,1322,Nuclear Engineering,14.41247016707221
1322,1323,Nuclear Engineering,12.310510571601165
1323,1324,Nuclear Engineering,16.973396779114385
1324,1325,Nuclear Engineering,16.0768380899134
1325,1326,Nuclear Engineering,10.441267398450487
1326,1327,Nuclear Engineering,5.162471418633545
1327,1328,Nuclear Engineering,7.13633906730874
1328,1329,Nuclear Engineering,8.29613921265546
1329,1330,Nuclear Engineering,12.905388183859078
1330,1331,Nuclear Engineering,13.521644260964559
1331,1332,Nuclear Engineering,11.149302659269043
1332,1333,Nuclear Engineering,12.79173414130969
1333,1334,Nuclear Engineering,6.385391950496437
1334,1335,Nuclear Engineering,5.300892717367639
1335,1336,Nuclear Engineering,7.150708221062293
1336,1337,Nuclear Engineering,18.9703487819018
1337,1338,Nuclear Engineering,16.142413438923256
1338,1339,Nuclear Engineering,8.558002252606892
1339,1340,Nuclear Engineering,16.43750772025342
1340,1341,Nuclear Engineering,8.733547891543692
1341,1342,Nuclear Engineering,5.90636759564004
1342,1343,Nuclear Engineering,12.816405313073652
1343,1344,Nuclear Engineering,16.31080484131373
1344,1345,Nuclear Engineering,16.55277785217624
1345,1346,Nuclear Engineering,7.360333222662986
1346,1347,Nuclear Engineering,6.339998196662738
1347,1348,Nuclear Engineering,16.60065626677197
1348,1349,Nuclear Engineering,7.190394252982127
1349,1350,Nuclear Engineering,8.31191357379667
1350,1351,Nuclear Engineering,18.921263259541362
1351,1352,Nuclear Engineering,12.351353095600281
1352,1353,Nuclear Engineering,18.479027027657093
1353,1354,Nuclear Engineering,11.698767369418213
1354,1355,Nuclear Engineering,12.115842475271123
1355,1356,Nuclear Engineering,13.431723488445375
1356,1357,Nuclear Engineering,17.412162989722052
1357,1358,Nuclear Engineering,16.3505389846062
1358,1359,Nuclear Engineering,17.936902492017097
1359,1360,Nuclear Engineering,14.096649683951219
1360,1361,Nuclear Engineering,13.37492920843523
1361,1362,Nuclear Engineering,5.358912983521795
1362,1363,Nuclear Engineering,13.510522195931943
1363,1364,Nuclear Engineering,11.831482811269758
1364,1365,Nuclear Engineering,14.608273828393171
1365,1366,Nuclear Engineering,7.231281349724316
1366,1367,Nuclear Engineering,12.178739794986834
1367,1368,Nuclear Engineering,6.9669601136644115
1368,1369,Nuclear Engineering,16.59748977036251
1369,1370,Nuclear Engineering,9.82936901072094
1370,1371,Nuclear Engineering,7.797531029313543
1371,1372,Nuclear Engineering,14.129459810875371
1372,1373,Nuclear Engineering,13.19078282326536
1373,1374,Nuclear Engineering,15.818331449206648
1374,1375,Nuclear Engineering,10.662063715900276
1375,1376,Nuclear Engineering,8.794342205404988
1376,1377,Nuclear Engineering,14.401184755605467
1377,1378,Nuclear Engineering,16.650952833129224
1378,1379,Nuclear Engineering,17.962513717752685
1379,1380,Nuclear Engineering,12.280425546842892
1380,1381,Nuclear Engineering,7.810661089712419
1381,1382,Nuclear Engineering,7.191337295016581
1382,1383,Nuclear Engineering,9.671745335131561
1383,1384,Nuclear Engineering,11.227605447397307
1384,1385,Nuclear Engineering,9.494505003892058
1385,1386,Nuclear Engineering,11.624020179234403
1386,1387,Nuclear Engineering,5.7644012933847275
1387,1388,Nuclear Engineering,13.12777597188808
1388,1389,Nuclear Engineering,7.98696111980683
1389,1390,Nuclear Engineering,5.020066314982213
1390,1391,Nuclear Engineering,8.582454176614018
1391,1392,Nuclear Engineering,14.845854657701674
1392,1393,Nuclear Engineering,16.89106278960816
1393,1394,Nuclear Engineering,14.779336271866452
1394,1395,Nuclear Engineering,10.486457356217764
1395,1396,Nuclear Engineering,12.400760630991687
1396,1397,Nuclear Engineering,6.733180783336819
1397,1398,Nuclear Engineering,8.44590148396344
1398,1399,Nuclear Engineering,5.780146672739728
1399,1400,Nuclear Engineering,10.480136322798618
1400,1401,Petroleum Engineering,6.604320428459152
1401,1402,Petroleum Engineering,13.181149624219453
1402,1403,Petroleum Engineering,14.625527333831036
1403,1404,Petroleum Engineering,17.50000298837137
1404,1405,Petroleum Engineering,8.584518185974323
1405,1406,Petroleum Engineering,14.049550176572334
1406,1407,Petroleum Engineering,17.81661419044452
1407,1408,Petroleum Engineering,5.126971363740085
1408,1409,Petroleum Engineering,13.1540492037901
1409,1410,Petroleum Engineering,14.583204425430747
1410,1411,Petroleum Engineering,8.553967033885499
1411,1412,Petroleum Engineering,7.5416828837091145
1412,1413,Petroleum Engineering,11.43125364974444
1413,1414,Petroleum Engineering,5.030863149762435
1414,1415,Petroleum Engineering,9.024831811906813
1415,1416,Petroleum Engineering,9.129025435666904
1416,1417,Petroleum Engineering,15.45637657558488
1417,1418,Petroleum Engineering,7.616835346277398
1418,1419,Petroleum Engineering,18.52842542060332
1419,1420,Petroleum Engineering,13.726562035601885
1420,1421,Petroleum Engineering,5.794869082523763
1421,1422,Petroleum Engineering,14.86171388110217
1422,1423,Petroleum Engineering,18.438904607990484
1423,1424,Petroleum Engineering,10.32531407089521
1424,1425,Petroleum Engineering,5.868283089226196
1425,1426,Petroleum Engineering,7.176152980890277
1426,1427,Petroleum Engineering,10.589351546000463
1427,1428,Petroleum Engineering,9.452689292247378
1428,1429,Petroleum Engineering,12.056351317367616
1429,1430,Petroleum Engineering,18.113610655806063
1430,1431,Petroleum Engineering,11.228625558284051
1431,1432,Petroleum Engineering,14.145774826200585
1432,1433,Petroleum Engineering,17.39004244782475
1433,1434,Petroleum Engineering,6.7974405384232215
1434,1435,Petroleum Engineering,18.977988028017556
1435,1436,Petroleum Engineering,18.816327933109527
1436,1437,Petroleum Engineering,16.17747577101178
1437,1438,Petroleum Engineering,14.41233282999521
1438,1439,Petroleum Engineering,7.98654278011497
1439,1440,Petroleum Engineering,6.600681682742527
1440,1441,Petroleum Engineering,10.212230261061801
1441,1442,Petroleum Engineering,9.10778737309839
1442,1443,Petroleum Engineering,18.27329015478042
1443,1444,Petroleum Engineering,10.3187398220754
1444,1445,Petroleum Engineering,11.367319533687905
1445,1446,Petroleum Engineering,5.4315522286726265
1446,1447,Petroleum Engineering,8.815793852533591
1447,1448,Petroleum Engineering,16.886101326884845
1448,1449,Petroleum Engineering,15.408348676961788
1449,1450,Petroleum Engineering,15.403835452080866
1450,1451,Petroleum Engineering,11.058323149334152
1451,1452,Petroleum Engineering,8.498488650299684
1452,1453,Petroleum Engineering,16.009978879222707
1453,1454,Petroleum Engineering,5.8364973845618575
1454,1455,Petroleum Engineering,18.263430897929084
1455,1456,Petroleum Engineering,5.518660615861336
1456,1457,Petroleum Engineering,12.121292217739034
1457,1458,Petroleum Engineering,7.912781953526226
1458,1459,Petroleum Engineering,10.185474314751927
1459,1460,Petroleum Engineering,17.028484214634986
1460,1461,Petroleum Engineering,15.872448685660796
1461,1462,Petroleum Engineering,13.739010514947555
1462,1463,Petroleum Engineering,18.592607829543613
1463,1464,Petroleum Engineering,16.50435005295879
1464,1465,Petroleum Engineering,10.466978438529626
1465,1466,Petroleum Engineering,16.556346471919493
1466,1467,Petroleum Engineering,9.139747507664742
1467,1468,Petroleum Engineering,12.374034911254086
1468,1469,Petroleum Engineering,7.51888053823069
1469,1470,Petroleum Engineering,12.880511251889375
1470,1471,Petroleum Engineering,10.693463391757575
1471,1472,Petroleum Engineering,5.744212808145989
1472,1473,Petroleum Engineering,16.109236221571145
1473,1474,Petroleum Engineering,17.143564683101328
1474,1475,Petroleum Engineering,12.842282029581337
1475,1476,Petroleum Engineering,10.91432501670045
1476,1477,Petroleum Engineering,16.32301109011562
1477,1478,Petroleum Engineering,14.94938105378482
1478,1479,Petroleum Engineering,9.876425805148099
1479,1480,Petroleum Engineering,7.139244890366205
1480,1481,Petroleum Engineering,9.403158182806859
1481,1482,Petroleum Engineering,10.56360546079327
1482,1483,Petroleum Engineering,5.9648521589661545
1483,1484,Petroleum Engineering,13.45073195274531
1484,1485,Petroleum Engineering,10.81593166937218
1485,1486,Petroleum Engineering,10.742068447111064
1486,1487,Petroleum Engineering,10.893344619311282
1487,1488,Petroleum Engineering,7.9645850501281625
1488,1489,Petroleum Engineering,5.7417580844030685
1489,1490,Petroleum Engineering,9.549611704820705
1490,1491,Petroleum Engineering,7.1564381040526674
1491,1492,Petroleum Engineering,9.900375659952186
1492,1493,Petroleum Engineering,12.661460384126613
1493,1494,Petroleum Engineering,9.891329984360757
1494,1495,Petroleum Engineering,12.831961373549424
1495,1496,Petroleum Engineering,13.787273700450507
1496,1497,Petroleum Engineering,8.182034831072833
1497,1498,Petroleum Engineering,16.678873417551074
1498,1499,Petroleum Engineering,13.264526445200598
1499,1500,Petroleum Engineering,14.90896987103033
1500,1501,Mining and Geological Engineering,16.778383010393075
1501,1502,Mining and Geological Engineering,6.652054512498056
1502,1503,Mining and Geological Engineering,17.362113730501605
1503,1504,Mining and Geological Engineering,13.513610145949768
1504,1505,Mining and Geological Engineering,15.416875167154886
1505,1506,Mining and Geological Engineering,17.903146429140424
1506,1507,Mining and Geological Engineering,18.113884547055328
1507,1508,Mining and Geological Engineering,9.1190025554081
1508,1509,Mining and Geological Engineering,14.039346361267595
1509,1510,Mining and Geological Engineering,12.019866576747502
1510,1511,Mining and Geological Engineering,9.908910752113036
1511,1512,Mining and Geological Engineering,13.920118500184534
1512,1513,Mining and Geological Engineering,12.707215601947228
1513,1514,Mining and Geological Engineering,6.8817042218638775
1514,1515,Mining and Geological Engineering,8.393999774905687
1515,1516,Mining and Geological Engineering,14.584918319412168
1516,1517,Mining and Geological Engineering,15.712065915682734
1517,1518,Mining and Geological Engineering,14.23003126069158
1518,1519,Mining and Geological Engineering,18.666363212821835
1519,1520,Mining and Geological Engineering,16.78958383784721
1520,1521,Mining and Geological Engineering,6.899183698094225
1521,1522,Mining and Geological Engineering,11.597544773650988
1522,1523,Mining and Geological Engineering,13.465134910979138
1523,1524,Mining and Geological Engineering,6.503348048039007
1524,1525,Mining and Geological Engineering,8.99317454524786
1525,1526,Mining and Geological Engineering,18.75406558445733
1526,1527,Mining and Geological Engineering,11.337223004180936
1527,1528,Mining and Geological Engineering,6.192500719981651
1528,1529,Mining and Geological Engineering,13.161709488067949
1529,1530,Mining and Geological Engineering,16.861913137238286
1530,1531,Mining and Geological Engineering,15.267502001760802
1531,1532,Mining and Geological Engineering,13.746131519225484
1532,1533,Mining and Geological Engineering,8.047819154683717
1533,1534,Mining and Geological Engineering,17.024000271438357
1534,1535,Mining and Geological Engineering,16.2988830054742
1535,1536,Mining and Geological Engineering,5.834101248026503
1536,1537,Mining and Geological Engineering,12.77404276488784
1537,1538,Mining and Geological Engineering,17.65742419546471
1538,1539,Mining and Geological Engineering,14.283218281193808
1539,1540,Mining and Geological Engineering,11.087927512748761
1540,1541,Mining and Geological Engineering,7.614536293338854
1541,1542,Mining and Geological Engineering,12.741761405970598
1542,1543,Mining and Geological Engineering,6.264471527439711
1543,1544,Mining and Geological Engineering,18.643202424393554
1544,1545,Mining and Geological Engineering,11.693865750221075
1545,1546,Mining and Geological Engineering,16.96297011454917
1546,1547,Mining and Geological Engineering,15.081687065642647
1547,1548,Mining and Geological Engineering,10.863557426073351
1548,1549,Mining and Geological Engineering,5.4370166025752695
1549,1550,Mining and Geological Engineering,16.237580282538005
1550,1551,Mining and Geological Engineering,6.298131784725371
1551,1552,Mining and Geological Engineering,16.83596659221748
1552,1553,Mining and Geological Engineering,12.49110695184657
1553,1554,Mining and Geological Engineering,7.974466091828174
1554,1555,Mining and Geological Engineering,14.13823952166003
1555,1556,Mining and Geological Engineering,10.844317424679712
1556,1557,Mining and Geological Engineering,6.44819859951181
1557,1558,Mining and Geological Engineering,11.55629581959506
1558,1559,Mining and Geological Engineering,6.0816120699872895
1559,1560,Mining and Geological Engineering,9.810710626965268
1560,1561,Mining and Geological Engineering,9.747622560271727
1561,1562,Mining and Geological Engineering,5.246108461656215
1562,1563,Mining and Geological Engineering,5.958858206130971
1563,1564,Mining and Geological Engineering,10.553881167947232
1564,1565,Mining and Geological Engineering,14.021787243937105
1565,1566,Mining and Geological Engineering,13.965752614709622
1566,1567,Mining and Geological Engineering,15.12434932202671
1567,1568,Mining and Geological Engineering,11.750288771942776
1568,1569,Mining and Geological Engineering,18.425307014072224
1569,1570,Mining and Geological Engineering,13.913985993581575
1570,1571,Mining and Geological Engineering,7.986073394915148
1571,1572,Mining and Geological Engineering,16.898386463841625
1572,1573,Mining and Geological Engineering,14.356726824571524
1573,1574,Mining and Geological Engineering,7.673335324822516
1574,1575,Mining and Geological Engineering,11.303218082318068
1575,1576,Mining and Geological Engineering,11.703904155250433
1576,1577,Mining and Geological Engineering,12.826475844370398
1577,1578,Mining and Geological Engineering,18.829216136287062
1578,1579,Mining and Geological Engineering,7.332864170853232
1579,1580,Mining and Geological Engineering,16.582266598148962
1580,1581,Mining and Geological Engineering,7.540385891114931
1581,1582,Mining and Geological Engineering,14.403899207851548
1582,1583,Mining and Geological Engineering,14.226379868789127
1583,1584,Mining and Geological Engineering,13.426067218141725
1584,1585,Mining and Geological Engineering,5.850668972746478
1585,1586,Mining and Geological Engineering,6.319543876142105
1586,1587,Mining and Geological Engineering,13.991431798593227
1587,1588,Mining and Geological Engineering,17.752018294969833
1588,1589,Mining and Geological Engineering,10.126300656616387
1589,1590,Mining and Geological Engineering,18.205231219473877
1590,1591,Mining and Geological Engineering,17.47131037857574
1591,1592,Mining and Geological Engineering,18.98625525857006
1592,1593,Mining and Geological Engineering,18.47198366218359
1593,1594,Mining and Geological Engineering,17.54793757909852
1594,1595,Mining and Geological Engineering,5.332087331779124
1595,1596,Mining and Geological Engineering,14.891710045305722
1596,1597,Mining and Geological Engineering,10.012971722069382
1597,1598,Mining and Geological Engineering,6.669773478528383
1598,1599,Mining and Geological Engineering,11.359953044285584
1599,1600,Mining and Geological Engineering,8.205697173542138
