arrival_time,source,destination,player_id
1415,16,8,3113
1416,22,20,3114
1416,7,18,3115
1416,10,9,3116
1417,13,12,3117
1419,10,11,3118
1420,4,5,3119
1420,22,23,3120
1421,18,7,3121
1421,8,9,3122
1421,20,21,3123
1421,16,17,3124
1423,8,16,3125
1423,4,5,3126
1423,13,12,3127
1423,12,13,3128
1423,16,18,3129
1424,20,21,3130
1424,24,23,3131
1424,6,2,3132
1424,14,15,3133
1425,21,20,3134
1425,1,2,3135
1425,12,3,3136
1426,4,3,3137
1427,16,8,3138
1427,23,22,3139
1428,6,2,3140
1428,5,6,3141
1428,10,16,3142
1428,6,8,3143
1429,14,23,3144
1430,11,14,3145
1430,1,2,3146
1430,20,21,3147
1431,5,9,3148
1432,17,16,3149
1432,9,8,3150
1432,21,24,3151
1432,14,11,3152
1432,3,12,3153
1433,14,15,3154
1433,17,10,3155
1433,17,16,3156
1433,2,6,3157
1434,3,4,3158
1434,20,22,3159
1435,10,16,3160
1435,11,4,3161
1436,12,11,3162
1436,6,2,3163
1437,10,9,3164
1437,9,5,3165
1438,15,10,3166
1438,7,18,3167
1439,10,9,3168
1440,11,10,3169
1440,22,20,3170
1441,9,10,3171
1441,10,15,3172
1441,15,22,3173
1442,19,17,3174
1442,24,23,3175
1442,18,20,3176
1443,18,20,3177
1443,18,7,3178
1443,8,16,3179
1444,12,3,3180
1444,16,10,3181
1444,5,4,3182
1446,17,19,3183
1446,5,9,3184
1447,14,23,3185
1447,22,20,3186
1448,7,18,3187
1448,5,4,3188
1449,13,24,3189
1449,9,8,3190
1449,6,8,3191
1449,14,15,3192
1449,9,8,3193
1449,21,20,3194
1450,15,14,3195
1451,8,16,3196
1452,20,21,3197
1452,18,20,3198
1453,1,3,3199
1453,18,7,3200
1453,22,15,3201
1454,6,5,3202
1454,11,14,3203
1455,3,1,3204
1455,5,4,3205
1456,4,11,3206
1456,23,14,3207
1456,19,17,3208
1457,8,9,3209
1457,16,10,3210
1458,10,11,3211
1460,16,18,3212
1460,2,6,3213
1461,16,17,3214
1462,16,10,3215
1465,3,1,3216
1466,20,18,3217
1466,13,24,3218
1468,11,14,3219
1468,24,13,3220
1468,22,21,3221
1469,20,19,3222
1469,19,15,3223
1470,22,15,3224
1470,21,24,3225
1470,17,19,3226
1471,24,13,3227
1471,10,15,3228
1471,1,3,3229
1471,6,2,3230
1471,20,19,3231
1472,6,8,3232
1472,5,4,3233
1472,10,15,3234
1472,13,12,3235
1473,12,3,3236
1474,10,9,3237
1475,15,19,3238
1475,10,16,3239
1475,3,12,3240
1476,10,15,3241
1476,14,15,3242
1477,3,12,3243
1477,1,3,3244
1477,20,22,3245
1478,10,9,3246
1479,16,18,3247
1479,2,1,3248
1479,3,4,3249
1480,22,15,3250
1481,22,21,3251
1481,1,2,3252
1481,22,15,3253
1481,17,10,3254
1482,5,4,3255
1483,20,22,3256
1483,3,12,3257
1483,12,13,3258
1483,18,16,3259
1484,7,8,3260
1484,15,10,3261
1485,6,5,3262
1486,16,17,3263
1487,17,16,3264
1487,24,21,3265
1488,14,23,3266
1488,3,4,3267
1489,10,11,3268
1489,10,17,3269
1489,10,16,3270
1490,9,8,3271
1490,11,14,3272
1491,5,4,3273
1491,21,22,3274
1491,9,8,3275
1492,11,12,3276
1492,5,6,3277
1493,10,17,3278
1493,22,20,3279
1493,10,17,3280
1493,11,10,3281
1494,11,14,3282
1495,14,11,3283
1495,4,3,3284
1495,24,21,3285
1495,4,3,3286
1496,13,24,3287
1496,18,16,3288
1497,16,18,3289
1497,21,20,3290
1498,16,8,3291
1498,5,4,3292
1499,4,5,3293
1499,14,23,3294
1500,10,17,3295
1502,3,1,3296
1503,3,1,3297
1503,15,10,3298
1504,4,3,3299
1504,10,9,3300
1505,18,7,3301
1505,23,24,3302
1506,12,3,3303
1507,8,16,3304
1507,1,3,3305
1507,7,18,3306
1507,17,19,3307
1508,4,11,3308
1508,21,24,3309
1508,15,14,3310
1508,20,19,3311
1509,12,13,3312
1509,22,23,3313
1509,15,19,3314
1509,20,18,3315
1509,3,1,3316
1509,13,12,3317
1510,6,8,3318
1510,10,16,3319
1510,23,14,3320
1510,18,20,3321
1511,15,10,3322
1512,20,21,3323
1512,16,17,3324
1513,20,21,3325
1513,5,9,3326
1513,24,21,3327
1514,8,7,3328
1514,9,8,3329
1515,22,20,3330
1516,3,1,3331
1516,3,12,3332
1516,23,24,3333
1517,10,16,3334
1517,7,8,3335
1517,8,16,3336
1518,9,10,3337
1518,17,19,3338
1518,6,8,3339
1518,18,7,3340
1518,11,12,3341
1518,1,2,3342
1519,18,7,3343
1520,10,17,3344
1520,8,6,3345
1520,15,10,3346
1520,9,5,3347
1521,3,12,3348
1521,9,8,3349
1521,16,10,3350
1522,11,10,3351
1523,20,22,3352
1523,5,4,3353
1523,14,15,3354
1523,13,24,3355
1524,22,15,3356
1525,24,21,3357
1525,20,22,3358
1526,18,16,3359
1527,11,10,3360
1527,15,22,3361
1527,11,12,3362
1527,18,7,3363
1527,23,22,3364
1527,11,12,3365
1528,6,8,3366
1528,18,7,3367
1528,8,9,3368
1528,14,11,3369
1529,7,18,3370
1529,3,1,3371
1530,24,21,3372
1530,14,23,3373
1530,22,20,3374
1531,22,20,3375
1531,23,14,3376
1531,21,24,3377
1531,20,21,3378
1531,4,3,3379
1532,22,21,3380
1532,3,1,3381
1532,1,2,3382
1533,7,18,3383
1533,4,11,3384
1533,5,6,3385
1534,24,21,3386
1535,9,8,3387
1535,13,12,3388
1535,9,8,3389
1535,17,10,3390
1535,6,5,3391
1536,19,17,3392
1536,16,18,3393
1536,20,19,3394
1537,12,3,3395
1537,14,15,3396
1537,5,4,3397
1540,1,3,3398
1541,14,15,3399
1541,14,23,3400
1541,4,11,3401
1542,9,8,3402
1542,17,16,3403
1542,5,6,3404
1542,1,3,3405
1543,23,24,3406
1544,3,12,3407
1544,18,7,3408
1544,23,14,3409
1544,8,6,3410
1545,6,8,3411
1546,10,15,3412
1546,22,23,3413
1546,8,6,3414
1546,2,6,3415
1547,13,12,3416
1547,18,20,3417
1548,11,4,3418
1548,6,5,3419
1548,22,20,3420
1549,3,1,3421
1549,3,12,3422
1550,15,10,3423
1550,20,21,3424
1551,21,22,3425
1551,17,10,3426
1551,10,17,3427
1551,6,2,3428
1552,9,5,3429
1553,16,10,3430
1554,12,11,3431
1554,24,23,3432
1555,8,7,3433
1555,5,6,3434
1555,16,10,3435
1555,16,8,3436
1556,17,16,3437
1557,23,24,3438
1557,19,15,3439
1557,22,15,3440
1557,14,15,3441
1558,10,15,3442
1558,21,20,3443
1558,20,18,3444
1558,11,12,3445
1559,15,22,3446
1559,22,20,3447
1560,18,7,3448
1560,14,23,3449
1560,4,11,3450
1560,19,17,3451
1560,11,14,3452
1560,24,21,3453
1560,24,13,3454
1561,19,15,3455
1562,7,18,3456
1563,14,23,3457
1563,6,5,3458
1564,3,12,3459
1564,10,9,3460
1564,12,11,3461
1565,3,12,3462
1565,24,23,3463
1566,18,16,3464
1566,6,5,3465
1567,9,5,3466
1567,20,22,3467
1567,22,23,3468
1568,22,15,3469
1569,17,10,3470
1570,16,17,3471
1571,12,3,3472
1571,15,22,3473
1571,12,13,3474
1572,20,22,3475
1572,3,1,3476
1573,19,20,3477
1574,21,24,3478
1575,22,20,3479
1576,24,23,3480
1576,10,16,3481
1576,8,6,3482
1577,16,18,3483
1577,18,20,3484
1577,5,6,3485
1578,15,19,3486
1578,12,13,3487
1578,6,2,3488
1578,17,19,3489
1578,13,12,3490
1578,21,20,3491
1578,18,20,3492
1579,10,16,3493
1579,7,18,3494
1579,1,2,3495
1579,23,24,3496
1580,22,15,3497
1580,17,16,3498
1581,8,6,3499
1581,10,16,3500
1581,10,16,3501
1582,11,4,3502
1583,10,9,3503
1584,8,16,3504
1584,8,6,3505
1585,20,19,3506
1585,10,11,3507
1586,17,10,3508
1587,8,16,3509
1587,13,24,3510
1589,24,23,3511
1590,15,22,3512
1590,11,4,3513
1590,19,15,3514
1590,20,18,3515
1591,23,22,3516
1592,12,13,3517
1592,15,22,3518
1592,3,12,3519
1594,6,8,3520
1594,13,12,3521
1594,9,5,3522
1594,10,15,3523
1594,11,12,3524
1595,11,10,3525
1595,3,4,3526
1595,4,11,3527
1595,4,5,3528
1596,15,14,3529
1596,19,20,3530
1596,20,22,3531
1597,5,9,3532
1597,15,10,3533
1598,4,11,3534
1599,18,7,3535
1600,10,17,3536
1600,10,16,3537
1601,15,14,3538
1602,15,22,3539
1603,23,14,3540
1603,22,15,3541
1603,21,20,3542
1603,10,15,3543
1603,24,23,3544
1603,5,6,3545
1603,19,17,3546
1604,14,23,3547
1605,10,15,3548
1605,13,24,3549
1605,14,11,3550
1605,10,11,3551
1605,1,2,3552
1606,7,8,3553
1606,22,20,3554
1606,21,20,3555
1607,10,9,3556
1608,17,19,3557
1610,16,17,3558
1611,18,7,3559
1611,16,17,3560
1611,18,7,3561
1611,24,21,3562
1611,19,17,3563
1612,24,13,3564
1613,17,19,3565
1613,10,9,3566
1613,21,22,3567
1614,7,18,3568
1614,19,20,3569
1614,8,6,3570
1614,15,14,3571
1615,6,2,3572
1615,20,18,3573
1616,4,5,3574
1616,3,4,3575
1616,10,15,3576
1617,6,5,3577
1619,8,16,3578
1619,8,9,3579
1619,20,18,3580
1619,6,5,3581
1619,9,8,3582
1620,4,11,3583
1621,10,15,3584
1621,18,20,3585
1622,12,3,3586
1622,22,23,3587
1622,14,23,3588
1623,9,10,3589
1623,17,19,3590
1623,14,15,3591
1624,16,10,3592
1625,24,21,3593
1625,7,18,3594
1627,10,16,3595
1628,22,15,3596
1628,12,11,3597
1628,6,2,3598
1628,14,23,3599
1628,2,1,3600
1628,3,12,3601
1628,12,11,3602
1629,11,10,3603
1630,20,22,3604
1630,8,9,3605
1631,13,24,3606
1631,1,3,3607
1631,3,1,3608
1631,3,12,3609
1632,20,18,3610
1633,19,15,3611
1633,8,6,3612
1634,21,22,3613
1634,8,7,3614
1634,21,24,3615
1634,12,3,3616
1634,22,21,3617
1635,14,11,3618
1635,3,1,3619
1635,22,15,3620
1636,24,23,3621
1636,16,18,3622
1637,1,2,3623
1637,18,20,3624
1637,11,4,3625
1637,14,15,3626
1637,12,3,3627
1638,11,14,3628
1638,22,15,3629
1638,11,10,3630
1638,15,22,3631
1638,5,4,3632
1639,8,7,3633
1640,8,6,3634
1641,8,9,3635
1641,8,9,3636
1641,4,3,3637
1642,14,23,3638
1642,6,2,3639
1642,10,9,3640
1642,9,10,3641
1642,1,3,3642
1642,4,11,3643
1643,8,9,3644
1643,20,22,3645
1644,22,15,3646
1644,21,24,3647
1645,15,19,3648
1645,22,15,3649
1646,3,4,3650
1647,11,10,3651
1647,11,14,3652
1647,11,10,3653
1647,5,9,3654
1647,7,18,3655
1648,13,24,3656
1649,5,4,3657
1649,17,16,3658
1650,7,18,3659
1650,24,13,3660
1650,15,14,3661
1651,10,11,3662
1651,22,21,3663
1652,20,22,3664
1652,10,15,3665
1653,21,20,3666
1655,10,11,3667
1655,10,16,3668
1655,16,8,3669
1656,9,5,3670
1657,9,10,3671
1657,14,11,3672
1657,17,10,3673
1657,11,14,3674
1658,12,3,3675
1658,16,17,3676
1658,15,14,3677
1659,9,5,3678
1660,24,21,3679
1660,14,23,3680
1660,10,11,3681
1661,11,14,3682
1661,10,15,3683
1663,10,16,3684
1663,22,20,3685
1664,23,22,3686
1664,12,3,3687
1664,1,3,3688
1664,8,16,3689
1665,19,20,3690
1665,8,6,3691
1666,10,11,3692
1666,22,15,3693
1666,2,6,3694
1667,22,23,3695
1667,13,12,3696
1667,15,19,3697
1667,1,2,3698
1668,18,20,3699
1668,23,22,3700
1668,19,15,3701
1668,4,5,3702
1670,13,24,3703
1670,19,20,3704
1670,17,16,3705
1670,10,15,3706
1670,14,15,3707
1672,5,4,3708
1672,10,17,3709
1673,8,7,3710
1673,2,1,3711
1674,7,8,3712
1674,9,8,3713
1675,3,12,3714
1675,8,16,3715
1675,10,9,3716
1677,15,14,3717
1678,22,23,3718
1678,23,24,3719
1678,19,17,3720
1679,22,20,3721
1680,12,3,3722
1680,9,5,3723
1680,8,9,3724
1680,2,1,3725
1680,10,15,3726
1680,3,12,3727
1680,22,15,3728
1681,1,2,3729
1681,6,5,3730
1681,14,23,3731
1682,22,21,3732
1682,21,20,3733
1682,21,24,3734
1683,13,24,3735
1684,20,22,3736
1685,11,10,3737
1685,12,3,3738
1685,24,23,3739
1686,17,19,3740
1686,4,5,3741
1686,5,4,3742
1687,10,16,3743
1687,11,10,3744
1687,19,17,3745
1687,20,19,3746
1688,2,1,3747
1688,14,15,3748
1688,17,10,3749
1688,5,6,3750
1689,3,1,3751
1689,20,19,3752
1689,9,5,3753
1691,10,17,3754
1692,22,20,3755
1693,21,20,3756
1693,20,18,3757
1694,10,16,3758
1694,9,8,3759
1694,11,10,3760
1694,10,11,3761
1695,3,4,3762
1696,22,23,3763
1696,15,22,3764
1696,1,3,3765
1696,11,12,3766
1696,22,23,3767
1697,4,5,3768
1698,4,11,3769
1698,18,7,3770
1698,16,10,3771
1698,10,15,3772
1698,16,8,3773
1698,20,21,3774
1700,19,20,3775
1700,14,15,3776
1700,17,19,3777
1700,4,5,3778
1701,16,18,3779
1701,9,8,3780
1701,24,21,3781
1701,9,5,3782
1701,14,11,3783
1702,22,21,3784
1702,9,8,3785
1702,14,15,3786
1702,19,17,3787
1702,18,20,3788
1702,22,15,3789
1703,1,2,3790
1703,17,19,3791
1704,18,7,3792
1704,10,17,3793
1704,20,19,3794
1705,14,11,3795
1705,11,4,3796
1705,24,23,3797
1706,16,18,3798
1707,11,12,3799
1707,20,18,3800
1707,4,3,3801
1707,16,17,3802
1708,20,18,3803
1708,13,24,3804
1708,18,16,3805
1709,11,4,3806
1710,18,7,3807
1710,2,6,3808
1710,20,19,3809
1712,17,16,3810
1712,14,23,3811
1713,19,17,3812
1714,22,15,3813
1714,9,10,3814
1714,19,20,3815
1715,9,8,3816
1715,12,3,3817
1715,19,17,3818
1716,18,16,3819
1716,18,20,3820
1717,2,1,3821
1718,16,8,3822
1719,12,11,3823
1720,9,10,3824
1720,18,20,3825
1721,22,20,3826
1722,17,16,3827
1722,15,19,3828
1722,2,6,3829
1723,2,1,3830
1724,11,12,3831
1724,24,23,3832
1724,16,17,3833
1724,8,16,3834
1724,19,15,3835
1724,24,13,3836
1724,12,3,3837
1724,17,10,3838
1725,22,15,3839
1725,13,12,3840
1725,2,1,3841
1725,5,6,3842
1725,15,10,3843
1725,11,10,3844
1726,14,15,3845
1726,13,12,3846
1726,17,16,3847
1726,16,18,3848
1727,8,9,3849
1727,10,11,3850
1728,16,17,3851
1728,16,17,3852
1728,6,2,3853
1728,4,11,3854
1729,12,3,3855
1729,24,13,3856
1729,22,23,3857
1729,16,18,3858
1730,23,22,3859
1730,22,20,3860
1730,4,5,3861
1730,18,20,3862
1731,17,10,3863
1731,5,9,3864
1732,5,6,3865
1732,23,14,3866
1732,1,3,3867
1733,2,6,3868
1733,10,15,3869
1733,20,21,3870
1734,16,8,3871
1735,6,2,3872
1735,4,11,3873
1735,14,11,3874
1736,16,18,3875
1738,18,7,3876
1739,16,8,3877
1739,20,19,3878
1739,16,17,3879
1739,16,18,3880
1741,21,22,3881
1741,10,9,3882
1742,20,21,3883
1742,11,10,3884
1742,15,10,3885
1742,12,11,3886
1743,14,15,3887
1744,7,18,3888
1744,14,11,3889
1745,14,15,3890
1745,22,21,3891
1746,10,11,3892
1746,15,10,3893
1746,8,6,3894
1747,1,2,3895
1747,20,22,3896
1750,16,10,3897
1750,24,21,3898
1750,23,22,3899
1751,12,3,3900
1751,18,20,3901
1751,11,10,3902
1751,17,19,3903
1752,3,4,3904
1754,7,18,3905
1754,12,13,3906
1754,19,15,3907
1755,13,12,3908
1755,1,2,3909
1755,20,19,3910
1756,5,6,3911
1756,10,9,3912
1756,10,11,3913
1757,10,17,3914
1757,15,14,3915
1757,10,16,3916
1758,14,11,3917
1758,4,11,3918
1759,19,20,3919
1760,10,16,3920
1760,15,19,3921
1760,8,9,3922
1760,11,10,3923
1761,5,6,3924
1762,16,8,3925
1762,16,17,3926
1763,14,23,3927
1764,15,22,3928
1764,14,15,3929
1765,11,10,3930
1766,6,8,3931
1766,17,19,3932
1767,19,15,3933
1767,5,4,3934
1767,22,15,3935
1767,23,22,3936
1768,2,6,3937
1768,11,14,3938
1769,3,4,3939
1769,18,20,3940
1769,11,14,3941
1770,7,8,3942
1770,3,12,3943
1771,3,4,3944
1771,9,8,3945
1772,20,21,3946
1772,18,7,3947
1772,12,11,3948
1773,24,13,3949
1773,4,11,3950
1773,16,8,3951
1774,4,11,3952
1774,3,4,3953
1775,24,21,3954
1775,16,8,3955
1775,6,8,3956
1776,17,19,3957
1777,7,18,3958
1777,22,23,3959
1779,15,14,3960
1780,20,19,3961
1782,24,13,3962
1783,8,9,3963
1783,7,18,3964
1783,15,14,3965
1783,17,16,3966
1784,11,14,3967
1786,6,8,3968
1786,24,13,3969
1787,15,10,3970
1787,15,14,3971
1788,19,20,3972
1788,15,19,3973
1788,14,11,3974
1788,22,23,3975
1788,11,10,3976
1789,7,18,3977
1789,15,10,3978
1790,14,15,3979
1790,22,21,3980
1791,6,8,3981
1791,22,21,3982
1792,19,17,3983
1793,24,23,3984
1793,7,8,3985
1793,10,11,3986
1794,13,24,3987
1794,18,20,3988
1794,18,16,3989
1794,23,14,3990
1795,5,6,3991
1796,9,8,3992
1797,21,24,3993
1797,22,15,3994
1797,24,21,3995
1798,8,7,3996
1798,8,16,3997
1798,22,15,3998
1799,6,2,3999
1800,4,5,4000
