run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
1216,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,111.43711047867642,259052.0,94500.0,9702.0,154850.0,0.0,2100.0,163.0,0.0,2263.0,0.9279717189571366,0.2857142857142857,126.0
1217,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,93.33331207482752,91211.0,84105.0,7106.0,0.0,0.0,1869.0,0.0,0.0,1869.0,1.0,0.0,92.28571428571429
1218,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,119.65716332378048,90311.0,80730.0,9581.0,0.0,0.0,1794.0,0.0,0.0,1794.0,1.0,0.0,124.42857142857143
1219,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,142.3484693795261,392652.5,87570.0,3932.5,301150.0,0.0,1946.0,317.0,0.0,2263.0,0.8599204595669465,0.2857142857142857,51.07142857142857
1220,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.14734559518983,110476.0,94185.0,16291.0,0.0,0.0,2093.0,0.0,0.0,2093.0,1.0,0.0,211.57142857142858
1221,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,161.07274310518392,292237.0,84915.0,4972.0,202350.0,0.0,1887.0,213.0,0.0,2100.0,0.8985714285714286,0.21428571428571427,64.57142857142857
1222,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,76.90505675898068,71500.5,69570.0,1930.5,0.0,0.0,1546.0,0.0,0.0,1546.0,1.0,0.0,25.071428571428573
1223,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,87.37991760124291,73549.5,67725.0,5824.5,0.0,0.0,1505.0,0.0,0.0,1505.0,1.0,0.0,75.64285714285714
1224,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,80.31967380411851,87278.5,84105.0,3173.5,0.0,0.0,1869.0,0.0,0.0,1869.0,1.0,0.0,41.214285714285715
1225,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,134.08642126385107,579318.0,94500.0,3168.0,481650.0,0.0,2100.0,507.0,0.0,2607.0,0.8055235903337169,0.5,41.142857142857146
1226,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,159.3497629078108,658026.0,87345.0,3531.0,567150.0,0.0,1941.0,597.0,0.0,2538.0,0.764775413711584,0.35714285714285715,45.857142857142854
1227,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,140.40371819019842,84170.0,75150.0,9020.0,0.0,0.0,1670.0,0.0,0.0,1670.0,1.0,0.0,117.14285714285714
1228,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,115.93022179971283,99814.5,91665.0,7199.5,950.0,0.0,2037.0,1.0,0.0,2038.0,0.9995093228655545,0.07142857142857142,93.5
1229,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,120.34576037740726,287288.5,86175.0,6363.5,194750.0,0.0,1915.0,205.0,0.0,2120.0,0.9033018867924528,0.14285714285714285,82.64285714285714
1230,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,199.99838009548057,832323.0,85185.0,6138.0,741000.0,0.0,1893.0,780.0,0.0,2673.0,0.7081930415263749,0.2857142857142857,79.71428571428571
1231,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.95223577227338,628340.0,85770.0,2970.0,539600.0,0.0,1906.0,568.0,0.0,2474.0,0.7704122877930477,0.42857142857142855,38.57142857142857
1232,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,106.15057172503133,230749.0,90180.0,4719.0,135850.0,0.0,2004.0,143.0,0.0,2147.0,0.9333954354913834,0.35714285714285715,61.285714285714285
1233,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,106.68016761922202,125447.5,94500.0,12897.5,18050.0,0.0,2100.0,19.0,0.0,2119.0,0.9910335063709297,0.07142857142857142,167.5
1234,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,91.7344492743782,231487.5,87300.0,4537.5,139650.0,0.0,1940.0,147.0,0.0,2087.0,0.9295639674173455,0.2857142857142857,58.92857142857143
1235,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,121.92260844068089,83727.0,75510.0,8217.0,0.0,0.0,1678.0,0.0,0.0,1678.0,1.0,0.0,106.71428571428571
1236,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,81.62895144668781,176975.5,66015.0,1710.5,109250.0,0.0,1467.0,115.0,0.0,1582.0,0.927307206068268,0.14285714285714285,22.214285714285715
1237,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,129.29573757514996,830614.5,91440.0,1974.5,737200.0,0.0,2032.0,776.0,0.0,2808.0,0.7236467236467237,0.5714285714285714,25.642857142857142
1238,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,165.48789955147532,705216.5,88560.0,4856.5,611800.0,0.0,1968.0,644.0,0.0,2612.0,0.7534456355283308,0.2857142857142857,63.07142857142857
1239,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,91.70115615855848,95575.5,87210.0,8365.5,0.0,0.0,1938.0,0.0,0.0,1938.0,1.0,0.0,108.64285714285714
1240,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,174.01672743897763,324409.0,73260.0,8899.0,242250.0,0.0,1628.0,255.0,0.0,1883.0,0.8645778013807753,0.07142857142857142,115.57142857142857
1241,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,115.62871615649809,93763.0,87570.0,6193.0,0.0,0.0,1946.0,0.0,0.0,1946.0,1.0,0.0,80.42857142857143
1242,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,156.82357173926763,101920.5,87120.0,14800.5,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,192.21428571428572
1243,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,109.49990681200022,216165.5,87750.0,3965.5,124450.0,0.0,1950.0,131.0,0.0,2081.0,0.937049495434887,0.21428571428571427,51.5
1244,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,77.61393862823711,67349.0,56925.0,924.0,9500.0,0.0,1265.0,10.0,0.0,1275.0,0.9921568627450981,0.07142857142857142,12.0
1245,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,149.73582178800973,428750.0,94500.0,9350.0,324900.0,0.0,2100.0,342.0,0.0,2442.0,0.85995085995086,0.21428571428571427,121.42857142857143
1246,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,80.6245075922315,123753.5,62820.0,1083.5,59850.0,0.0,1396.0,63.0,0.0,1459.0,0.9568197395476353,0.07142857142857142,14.071428571428571
1247,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,158.18588909951507,498452.0,81540.0,6512.0,410400.0,0.0,1812.0,432.0,0.0,2244.0,0.8074866310160428,0.21428571428571427,84.57142857142857
1248,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,109.55021679576906,74563.0,71505.0,3058.0,0.0,0.0,1589.0,0.0,0.0,1589.0,1.0,0.0,39.714285714285715
1249,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,151.67015769324522,160752.5,85590.0,8662.5,66500.0,0.0,1902.0,70.0,0.0,1972.0,0.9645030425963489,0.07142857142857142,112.5
1250,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.34665807393674,83676.5,77940.0,5736.5,0.0,0.0,1732.0,0.0,0.0,1732.0,1.0,0.0,74.5
1251,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,145.29310628757952,793539.5,94500.0,2689.5,696350.0,0.0,2100.0,733.0,0.0,2833.0,0.7412636780797741,0.5,34.92857142857143
1252,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,131.95842341511997,223120.0,94500.0,11770.0,116850.0,0.0,2100.0,123.0,0.0,2223.0,0.9446693657219973,0.14285714285714285,152.85714285714286
1253,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,123.44328615991712,395408.0,89370.0,3938.0,302100.0,0.0,1986.0,318.0,0.0,2304.0,0.8619791666666666,0.2857142857142857,51.142857142857146
1254,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,144.48324526831928,138101.5,93015.0,15636.5,29450.0,0.0,2067.0,31.0,0.0,2098.0,0.9852240228789323,0.07142857142857142,203.07142857142858
1255,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,132.10742768285056,433929.5,81630.0,5549.5,346750.0,0.0,1814.0,365.0,0.0,2179.0,0.8324919687930243,0.35714285714285715,72.07142857142857
1256,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,90.67178419431036,133184.0,80775.0,6809.0,45600.0,0.0,1795.0,48.0,0.0,1843.0,0.9739555073250136,0.07142857142857142,88.42857142857143
1257,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,116.47783795509719,322503.5,72495.0,3008.5,247000.0,0.0,1611.0,260.0,0.0,1871.0,0.8610368786745056,0.21428571428571427,39.07142857142857
1258,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.1941839006825,72881.0,69570.0,3311.0,0.0,0.0,1546.0,0.0,0.0,1546.0,1.0,0.0,43.0
1259,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,143.657632258514,734685.5,89595.0,4790.5,640300.0,0.0,1991.0,674.0,0.0,2665.0,0.7470919324577862,0.35714285714285715,62.214285714285715
1260,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,133.09581097074087,371603.0,78975.0,3828.0,288800.0,0.0,1755.0,304.0,0.0,2059.0,0.8523555123846528,0.21428571428571427,49.714285714285715
1261,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,158.30911379388138,582792.5,86085.0,3657.5,493050.0,0.0,1913.0,519.0,0.0,2432.0,0.7865953947368421,0.21428571428571427,47.5
1262,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,148.26646241666054,312340.0,94500.0,9790.0,208050.0,0.0,2100.0,219.0,0.0,2319.0,0.9055627425614489,0.2857142857142857,127.14285714285714
1263,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,89.66562033124933,165120.5,87165.0,3855.5,74100.0,0.0,1937.0,78.0,0.0,2015.0,0.9612903225806452,0.14285714285714285,50.07142857142857
1264,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,134.7350385469381,97142.5,83205.0,7287.5,6650.0,0.0,1849.0,7.0,0.0,1856.0,0.9962284482758621,0.07142857142857142,94.64285714285714
1265,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,142.22798958154533,131012.0,89955.0,16357.0,24700.0,0.0,1999.0,26.0,0.0,2025.0,0.9871604938271605,0.07142857142857142,212.42857142857142
1266,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,135.76527237726688,266993.5,82350.0,8893.5,175750.0,0.0,1830.0,185.0,0.0,2015.0,0.9081885856079405,0.21428571428571427,115.5
1267,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,114.85190108863443,281055.5,94500.0,6055.5,180500.0,0.0,2100.0,190.0,0.0,2290.0,0.9170305676855895,0.2857142857142857,78.64285714285714
1268,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,180.5657209767035,284146.0,90945.0,13651.0,179550.0,0.0,2021.0,189.0,0.0,2210.0,0.9144796380090497,0.14285714285714285,177.28571428571428
1269,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.4786064727098,163112.0,87165.0,15147.0,60800.0,0.0,1937.0,64.0,0.0,2001.0,0.968015992003998,0.14285714285714285,196.71428571428572
1270,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,76.10951427558388,86046.5,82125.0,3921.5,0.0,0.0,1825.0,0.0,0.0,1825.0,1.0,0.0,50.92857142857143
1271,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,101.04224717555383,77746.0,74655.0,3091.0,0.0,0.0,1659.0,0.0,0.0,1659.0,1.0,0.0,40.142857142857146
1272,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,100.33708492997441,126340.0,73530.0,3410.0,49400.0,0.0,1634.0,52.0,0.0,1686.0,0.9691577698695136,0.07142857142857142,44.285714285714285
1273,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,95.10348820830788,112302.0,72990.0,3212.0,36100.0,0.0,1622.0,38.0,0.0,1660.0,0.9771084337349397,0.14285714285714285,41.714285714285715
1274,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,86.52226326683974,70386.0,67680.0,2706.0,0.0,0.0,1504.0,0.0,0.0,1504.0,1.0,0.0,35.142857142857146
1275,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,67.41600972578352,64872.0,64080.0,792.0,0.0,0.0,1424.0,0.0,0.0,1424.0,1.0,0.0,10.285714285714286
1276,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,145.660161516666,259275.5,86040.0,10785.5,162450.0,0.0,1912.0,171.0,0.0,2083.0,0.9179068650984158,0.07142857142857142,140.07142857142858
1277,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,139.3944630411503,95248.5,82890.0,12358.5,0.0,0.0,1842.0,0.0,0.0,1842.0,1.0,0.0,160.5
1278,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,143.36305062921298,137556.0,83610.0,16896.0,37050.0,0.0,1858.0,39.0,0.0,1897.0,0.9794412229836584,0.07142857142857142,219.42857142857142
1279,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,84.34489447791013,81291.5,77040.0,4251.5,0.0,0.0,1712.0,0.0,0.0,1712.0,1.0,0.0,55.214285714285715
1280,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,102.90891554165356,113587.0,94500.0,13387.0,5700.0,0.0,2100.0,6.0,0.0,2106.0,0.9971509971509972,0.07142857142857142,173.85714285714286
1281,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,184.20431480244085,103687.0,87165.0,16522.0,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,214.57142857142858
1282,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,78.36287256040558,97564.0,85950.0,6864.0,4750.0,0.0,1910.0,5.0,0.0,1915.0,0.9973890339425587,0.07142857142857142,89.14285714285714
1283,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,151.48024724736374,364620.5,80010.0,7210.5,277400.0,0.0,1778.0,292.0,0.0,2070.0,0.8589371980676328,0.07142857142857142,93.64285714285714
1284,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,141.90108656154447,96730.0,82980.0,13750.0,0.0,0.0,1844.0,0.0,0.0,1844.0,1.0,0.0,178.57142857142858
1285,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,142.8338731048152,694688.0,91755.0,4433.0,598500.0,0.0,2039.0,630.0,0.0,2669.0,0.7639565380292245,0.35714285714285715,57.57142857142857
1286,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,85.79698391540109,118189.5,81630.0,2359.5,34200.0,0.0,1814.0,36.0,0.0,1850.0,0.9805405405405405,0.07142857142857142,30.642857142857142
1287,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,174.4495131923882,506013.0,78615.0,8448.0,418950.0,0.0,1747.0,441.0,0.0,2188.0,0.7984460694698354,0.07142857142857142,109.71428571428571
1288,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.43176968171132,213614.0,76860.0,5654.0,131100.0,0.0,1708.0,138.0,0.0,1846.0,0.9252437703141928,0.07142857142857142,73.42857142857143
1289,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,156.9619738168764,96878.0,82710.0,14168.0,0.0,0.0,1838.0,0.0,0.0,1838.0,1.0,0.0,184.0
1290,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,96.18869635317057,92641.0,82620.0,10021.0,0.0,0.0,1836.0,0.0,0.0,1836.0,1.0,0.0,130.14285714285714
1291,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,100.74427111883487,337950.5,87840.0,5010.5,245100.0,0.0,1952.0,258.0,0.0,2210.0,0.8832579185520362,0.2857142857142857,65.07142857142857
1292,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,88.54216106304547,79255.0,76230.0,3025.0,0.0,0.0,1694.0,0.0,0.0,1694.0,1.0,0.0,39.285714285714285
1293,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,120.84785509736055,94153.0,83340.0,10813.0,0.0,0.0,1852.0,0.0,0.0,1852.0,1.0,0.0,140.42857142857142
1294,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,137.75281026060367,223525.5,94500.0,11225.5,117800.0,0.0,2100.0,124.0,0.0,2224.0,0.9442446043165468,0.21428571428571427,145.78571428571428
1295,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,165.69946054375012,206817.5,90855.0,15262.5,100700.0,0.0,2019.0,106.0,0.0,2125.0,0.9501176470588235,0.07142857142857142,198.21428571428572
1296,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,80.63248066862081,89904.0,85185.0,4719.0,0.0,0.0,1893.0,0.0,0.0,1893.0,1.0,0.0,61.285714285714285
1297,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,108.80510567251963,346149.0,82215.0,2684.0,261250.0,0.0,1827.0,275.0,0.0,2102.0,0.8691722169362512,0.2857142857142857,34.857142857142854
1298,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,88.27453119186109,77388.0,73395.0,3993.0,0.0,0.0,1631.0,0.0,0.0,1631.0,1.0,0.0,51.857142857142854
1299,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,80.23323780690637,194695.5,85500.0,3745.5,105450.0,0.0,1900.0,111.0,0.0,2011.0,0.9448035803083044,0.21428571428571427,48.642857142857146
1300,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,106.63635038995753,207942.0,82665.0,5577.0,119700.0,0.0,1837.0,126.0,0.0,1963.0,0.9358125318390219,0.14285714285714285,72.42857142857143
1301,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,122.21962917265803,105059.0,94455.0,10604.0,0.0,0.0,2099.0,0.0,0.0,2099.0,1.0,0.0,137.71428571428572
1302,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,129.77940467405074,234041.5,90630.0,10411.5,133000.0,0.0,2014.0,140.0,0.0,2154.0,0.9350046425255338,0.07142857142857142,135.21428571428572
1303,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.19469316171684,202885.0,82665.0,2420.0,117800.0,0.0,1837.0,124.0,0.0,1961.0,0.9367669556348802,0.2857142857142857,31.428571428571427
1304,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,174.05412013133693,139236.5,94500.0,20036.5,24700.0,0.0,2100.0,26.0,0.0,2126.0,0.9877704609595485,0.07142857142857142,260.2142857142857
1305,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,107.36282182489468,94565.0,89010.0,5555.0,0.0,0.0,1978.0,0.0,0.0,1978.0,1.0,0.0,72.14285714285714
1306,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,100.51398521842519,136739.0,70515.0,2574.0,63650.0,0.0,1567.0,67.0,0.0,1634.0,0.9589963280293757,0.07142857142857142,33.42857142857143
1307,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,133.2847190285916,341132.5,86085.0,5197.5,249850.0,0.0,1913.0,263.0,0.0,2176.0,0.8791360294117647,0.14285714285714285,67.5
1308,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,85.93851622775769,83466.0,78120.0,5346.0,0.0,0.0,1736.0,0.0,0.0,1736.0,1.0,0.0,69.42857142857143
1309,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,131.11437599224863,270703.5,88065.0,4988.5,177650.0,0.0,1957.0,187.0,0.0,2144.0,0.9127798507462687,0.14285714285714285,64.78571428571429
1310,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,141.68665125147513,207737.0,92970.0,9317.0,105450.0,0.0,2066.0,111.0,0.0,2177.0,0.9490124023886082,0.07142857142857142,121.0
1311,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,133.02945814628382,305514.5,94410.0,7804.5,203300.0,0.0,2098.0,214.0,0.0,2312.0,0.907439446366782,0.07142857142857142,101.35714285714286
1312,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,133.59031570057613,445909.5,93375.0,4834.5,347700.0,0.0,2075.0,366.0,0.0,2441.0,0.8500614502253175,0.2857142857142857,62.785714285714285
1313,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,119.03746623373222,73054.5,67230.0,5824.5,0.0,0.0,1494.0,0.0,0.0,1494.0,1.0,0.0,75.64285714285714
1314,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,105.88663556765195,84904.0,79470.0,5434.0,0.0,0.0,1766.0,0.0,0.0,1766.0,1.0,0.0,70.57142857142857
1315,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,138.37093374738225,98073.0,87975.0,10098.0,0.0,0.0,1955.0,0.0,0.0,1955.0,1.0,0.0,131.14285714285714
1316,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,214.73045514632275,491603.5,87705.0,10598.5,393300.0,0.0,1949.0,414.0,0.0,2363.0,0.8247989843419382,0.14285714285714285,137.64285714285714
1317,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,159.17095481633217,315037.5,80415.0,10422.5,224200.0,0.0,1787.0,236.0,0.0,2023.0,0.8833415719228868,0.07142857142857142,135.35714285714286
1318,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,131.44021687537227,404827.0,94230.0,4697.0,305900.0,0.0,2094.0,322.0,0.0,2416.0,0.8667218543046358,0.21428571428571427,61.0
1319,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,124.80296716122136,411587.5,88785.0,3602.5,319200.0,0.0,1973.0,336.0,0.0,2309.0,0.8544824599393677,0.14285714285714285,46.785714285714285
1320,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,135.42352311265904,112726.5,94230.0,18496.5,0.0,0.0,2094.0,0.0,0.0,2094.0,1.0,0.0,240.21428571428572
1321,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,120.02465733067909,405405.0,78705.0,2750.0,323950.0,0.0,1749.0,341.0,0.0,2090.0,0.8368421052631579,0.2857142857142857,35.714285714285715
1322,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,78.31751179053906,72120.5,69750.0,2370.5,0.0,0.0,1550.0,0.0,0.0,1550.0,1.0,0.0,30.785714285714285
1323,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,117.31731347425378,316929.0,94500.0,8679.0,213750.0,0.0,2100.0,225.0,0.0,2325.0,0.9032258064516129,0.21428571428571427,112.71428571428571
1324,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,130.70001873740947,76039.0,70605.0,5434.0,0.0,0.0,1569.0,0.0,0.0,1569.0,1.0,0.0,70.57142857142857
1325,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,150.00306119325344,143938.0,91845.0,18843.0,33250.0,0.0,2041.0,35.0,0.0,2076.0,0.983140655105973,0.07142857142857142,244.71428571428572
1326,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,202.3719045596548,693489.5,81810.0,3679.5,608000.0,0.0,1818.0,640.0,0.0,2458.0,0.7396257119609438,0.14285714285714285,47.785714285714285
1327,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,92.9888351867457,85848.5,78165.0,7683.5,0.0,0.0,1737.0,0.0,0.0,1737.0,1.0,0.0,99.78571428571429
1328,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,186.93703239763022,420078.5,82440.0,6088.5,331550.0,0.0,1832.0,349.0,0.0,2181.0,0.8399816597890876,0.14285714285714285,79.07142857142857
1329,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,97.46995874187522,79358.0,75915.0,3443.0,0.0,0.0,1687.0,0.0,0.0,1687.0,1.0,0.0,44.714285714285715
1330,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,103.33154486053766,156771.5,85905.0,11016.5,59850.0,0.0,1909.0,63.0,0.0,1972.0,0.968052738336714,0.07142857142857142,143.07142857142858
1331,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,77.82689451728163,86880.0,68625.0,1155.0,17100.0,0.0,1525.0,18.0,0.0,1543.0,0.9883344134802333,0.07142857142857142,15.0
1332,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,130.0893139033208,318900.5,92835.0,9465.5,216600.0,0.0,2063.0,228.0,0.0,2291.0,0.9004801396769969,0.14285714285714285,122.92857142857143
1333,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,70.63155333511088,71599.5,69570.0,2029.5,0.0,0.0,1546.0,0.0,0.0,1546.0,1.0,0.0,26.357142857142858
1334,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,126.74184351649295,103546.0,88245.0,15301.0,0.0,0.0,1961.0,0.0,0.0,1961.0,1.0,0.0,198.71428571428572
1335,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,94.25305170179924,94041.5,85005.0,9036.5,0.0,0.0,1889.0,0.0,0.0,1889.0,1.0,0.0,117.35714285714286
1336,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,141.12246816296886,92527.5,83700.0,8827.5,0.0,0.0,1860.0,0.0,0.0,1860.0,1.0,0.0,114.64285714285714
1337,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,89.8369554884212,75919.0,72135.0,3784.0,0.0,0.0,1603.0,0.0,0.0,1603.0,1.0,0.0,49.142857142857146
1338,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,75.78419952707281,81385.0,59220.0,1265.0,20900.0,0.0,1316.0,22.0,0.0,1338.0,0.9835575485799701,0.07142857142857142,16.428571428571427
1339,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,92.16345284773313,73655.5,69030.0,4625.5,0.0,0.0,1534.0,0.0,0.0,1534.0,1.0,0.0,60.07142857142857
1340,volatility,sigma_0.65,14,8,150.0,45.0,5.5,18.0,950.0,133.7561747573333,218932.0,91935.0,6347.0,120650.0,0.0,2043.0,127.0,0.0,2170.0,0.9414746543778801,0.14285714285714285,82.42857142857143
